x:image,y:label
./trainingData/image/_243_5749.jpg,./trainingData/mask/_243_5749.png
./trainingData/image/_215_1884.jpg,./trainingData/mask/_215_1884.png
./trainingData/image/_243_1788.jpg,./trainingData/mask/_243_1788.png
./trainingData/image/_55_3726.jpg,./trainingData/mask/_55_3726.png
./trainingData/image/_135_6170.jpg,./trainingData/mask/_135_6170.png
./trainingData/image/_7_5899.jpg,./trainingData/mask/_7_5899.png
./trainingData/image/_118_5668.jpg,./trainingData/mask/_118_5668.png
./trainingData/image/_207_1157.jpg,./trainingData/mask/_207_1157.png
./trainingData/image/_240_9920.jpg,./trainingData/mask/_240_9920.png
./trainingData/image/_57_7419.jpg,./trainingData/mask/_57_7419.png
./trainingData/image/_206_6928.jpg,./trainingData/mask/_206_6928.png
./trainingData/image/_228_8157.jpg,./trainingData/mask/_228_8157.png
./trainingData/image/_112_6846.jpg,./trainingData/mask/_112_6846.png
./trainingData/image/_28_1660.jpg,./trainingData/mask/_28_1660.png
./trainingData/image/_104_737.jpg,./trainingData/mask/_104_737.png
./trainingData/image/_50_7593.jpg,./trainingData/mask/_50_7593.png
./trainingData/image/_241_584.jpg,./trainingData/mask/_241_584.png
./trainingData/image/_23_2263.jpg,./trainingData/mask/_23_2263.png
./trainingData/image/_160_8883.jpg,./trainingData/mask/_160_8883.png
./trainingData/image/_177_7456.jpg,./trainingData/mask/_177_7456.png
./trainingData/image/_231_3276.jpg,./trainingData/mask/_231_3276.png
./trainingData/image/_74_7557.jpg,./trainingData/mask/_74_7557.png
./trainingData/image/_193_8327.jpg,./trainingData/mask/_193_8327.png
./trainingData/image/_221_8313.jpg,./trainingData/mask/_221_8313.png
./trainingData/image/_223_4480.jpg,./trainingData/mask/_223_4480.png
./trainingData/image/_225_6623.jpg,./trainingData/mask/_225_6623.png
./trainingData/image/_218_1527.jpg,./trainingData/mask/_218_1527.png
./trainingData/image/_39_1434.jpg,./trainingData/mask/_39_1434.png
